Urdu,RomanUrdu
دیکہ تو دل کہ جاں سے اٹہتا ہے,dekh to dil ki jaan se uthtaa hai
گناہ گاروں نے دیکہا جمال رحمت کو,gunaahgaaron ne dekhaa jamaalerahmat ko
یہ دیکہنا ہے کہ صحرا بہی ہے سمندر بہی,ye dekhnaa hai ki sahraa bhee hai samundar bhee
مقصود ہے اس مے سے دل ہی میں جو کہنچتی ہے,maqsood hai us mai se dil hee men jo khinchtee hai
ہاں ہاں تجہے کیا کام مری شدت غم سے,haan haan tujhe kyaa kaam miree shiddate ham se
کہ جیوں گلشن میں اتی ہے بہار اہستہ اہستہ,ki jyuun gulshan men aatee hai bahaar aahistaaahista
وہ جو رکہتے تہے ہم اک حسرت تعمیر سو ہے,vo jo rakhte the ham ik hasratetaameer so hai
بانسری کا کویی نغمہ نہ سہی چیخ سہی,baansuree kaa koee na hma na sahee cheekh sahee
میں دل پہ جبر کروں گا تجہے بہلا دوں گا,main dil pe jabr karoongaa tujhe bhulaa doongaa
کرتے تہے یعنی خون تو اک امتیاز سے,karte the yaanee khuun to ik imtiyaaz se
کیا کچہ نہ ہوا غم سے کیا کچہ نہ کیا غم نے,kyaa kuchh na huaa ham se kyaa kuchh na kiyaa ham ne
جب انسانوں کے دل بدلے تو انسانوں پہ کیا گزری,jab insaanon ke dil badle to insaanon pe kyaa guzree
ہم نے کاٹی ہیں تری یاد میں راتیں اکثر,ham ne kaatee hain tiree yaad men raaten aksar
نہ دے جو بوسہ تو منہ سے کہیں جواب تو دے,na de jo bosa to munh se kaheen javaab to de
اپنے بسمل سے یہ کہتا تہا دم نزع وہ شوخ,apne bismil se ye kahtaa thaa damenaza vo shokh
اس دن پہلی بار ہوا تہا مجہ کو رفاقت کا احساس,us din pahlee baar huaa thaa mujh ko rifaaqat kaa ehsaas
تو خدا ہے نہ مرا عشق فرشتوں جیسا,too khudaa hai na miraa ishq farishton jaisaa
زندگی اور بہی کچہ تیرے سوا مانگے ہے,zindagee aur bhee kuchh tere sivaa maange hai
جمع کرتے ہو کیوں رقیبوں کو,jama karte ho kyuun raqeebon ko
ستارے زیر قدم رات ایے ہیں کیا کیا,sitaare zereqadam raat aae hain kyaa kyaa
ہاتہ ملنے نہ ہوں پیری میں اگر حسرت سے,haath malne na hon piiree men agar hasrat se
عشق نازک مزاج ہے بے حد,ishq naazukmizaaj hai behad
اس نگری میں کیوں ملتی ہے روٹی سپنوں کے بدلے,is nagree men kyuun miltee hai rotee sapnon ke badle
وہ جانتے ہیں غیر مرے گہر میں ہے مہماں,vo jaante hain hair mire ghar men hai mehmaan
اج دل کہول کے رویے ہیں تو یوں خوش ہیں فرازؔ,aaj dil khol ke roe hain to yuun khush hain faraaz
ہماری دید کو خواب زلیخا عار بستر ہے,hamaaree diid ko khvaabezulekhaa aarebistar hai
جب تلک حافظے باقی ہیں علم باقی ہے,jab talak haafize baaqee hain alam baaqee hai
ادہر کو ا ہی گیے اب تو حضرت زاہد,idhar ko aa hee gae ab to hazratezaahid
کسی سے چہٹ کے طبیعت سنبہل تو سکتی ہے,kisee se chhut ke tabeeat sambhal to saktee hai
وجد ہو بلبل تصویر کو جس کی بو سے,vajd ho bulbuletasveer ko jis kee boo se
ساعت ترک تعلق بہی قریب ا ہی گیی,saaatetarketaalluq bhee qareeb aa hee gaee
کرنے گیے تہے اس سے تغافل کا ہم گلہ,karne gae the us se ta haaful kaa ham gila
وہ لوگ کون سے ہیں اے خدایے کون و مکاں,vo log kaun se hain ai khudaaekaunomakaan
نہ مجہ کو کہنے کی طاقت کہوں تو کیا احوال,na mujh ko kahne kee taaqat kahoon to kyaa ahvaal
میں سو اسیریوں میں بہی ازاد رہ گیا,main sau aseereeyon men bhee aazaad rah gayaa
تہا جلانا ہی اگر دوری ساقی سے مجہے,thaa jalaanaa hee agar dooriesaaqee se mujhe
عقل کا بوجہ اٹہا نہیں سکتا,aql kaa bojh uthaa naheen saktaa
چہپکلی کی لطیف صنعت میں,chhipkilee kee lateef sanat men
گلیوں سے سر جہکا کے گزرنے لگا ہوں میں,galiyon se sar jhukaa ke guzarne lagaa huun main
یہ کس کے انسووں نے اس نقش کو مٹایا,ye kis ke aansuon ne us naqsh ko mitaayaa
دل ستم زدہ کو ہم نے تہام تہام لیا,dilesitamzada ko ham ne thaam thaam liyaa
کچہ تو دے اے فلک ناانصاف,kuchh to de ai falakenaainsaaf
وہ ہوا ہے کہ زخم بہرتے ہیں,vo havaa hai ki zakhm bharte hain
لٹ رہی ہے مری متاع نیاز,lut rahee hai miree mataaeniyaaz
اور سامان ہوا جاتا ہے,aur saamaan huaa jaataa hai
عرض ناز شوخی دنداں برایے خندہ ہے,arzenaazeshokhiedandaan baraaekhanda hai
بس اک نگاہ مری راہ دیکہتی ہوتی,bas ik nigaah miree raah dekhtee hotee
قابل جلسۂ رندانہ بنایا ہوتا,qaabilejalsaerindaana banaayaa hotaa
خاک کو کیمیا کیا تو نے,khaak ko keemiyaa kiyaa too ne
مٹ گیا پر تری بانہوں نے سمیٹا نہ مجہے,mit gayaa par tiree baanhon ne sametaa na mujhe
ہر زباں پر ہے مثل شانہ مدام,har zabaan par hai misleshaana mudaam
اسی کے نشے کو صوفی شراب سمجہے ہیں,usee ke nashshe ko suufee sharaab samjhe hain
جو تو نے ترک محبت کو اہل دل سے کہا,jo too ne tarkemohabbat ko ahledil se kahaa
نظر کی انتہا کویی نہ دل کی انتہا کویی,nazar kee intihaa koee na dil kee intihaa koee
ہم کہاں قسمت ازمانے جاییں,ham kahaan qismat aazmaane jaaen
رنگ ہو کر اڑ گیا جو خوں کہ دامن میں نہیں,rang ho kar ud gayaa jo khuun ki daaman men naheen
پارۂ ابر گریزاں تہے کہ موسم اپنے,paaraeabregurezaan the ki mausam apne
دل و دیں نقد لا ساقی سے گر سودا کیا چاہے,dil o diin naqd laa saaqee se gar saudaa kiyaa chaahe
تری دوری و حضوری کا یہ ہے عجیب عالم,tiree duuree o huzooree kaa ye hai ajiib aalam
تمہید مسرت ہے کہ طول شب غم ہے,tamheedemasarrat hai ki tooleshabe ham hai
ایا نہ راس نالۂ دل کا اثر مجہے,aayaa na raas naalaedil kaa asar mujhe
جو دے سکا نہ پہاڑوں کو برف کی چادر,jo de sakaa na pahaadon ko barf kee chaadar
دل وقف درد کر کہ فقیروں کا مال ہے,dil vaqfedard kar ki faqeeron kaa maal hai
بڑے بڑوں کی طرح داریاں نہیں چلتیں,badebadon kee tarahdaariyaan naheen chalteen
کویی مسیحا نہ ایفایے عہد کو پہنچا,koee maseehaa na eefaaeahd ko pahunchaa
حرام ہو گیی دوزخ کی نار ہم پر بہی,haraam ho gaee dozakh kee naar ham par bhee
دشمن بہی جس کو دیکہ کے غم ناک ہو گیے,dushman bhee jis ko dekh ke hamnaak ho gae
برہنہ پایی وہی رہے گی مگر نیا خار زار ہوگا,barahnapaaee vahee rahegee magar nayaa khaarzaar hogaa
وحشت کا سبب روزن زنداں تو نہیں ہے,vahshat kaa sabab rauzanezindaan to naheen hai
ہایے وہ قطرہ جو حباب ہوا,haae vo qatra jo habaab huaa
کتابیں یوں تو بہت سی ہیں میرے بارے میں,kitaaben yuun to bahut see hain mere baare men
اک عمر مرے کہیت تہے جس ابر کو ترسے,ik umr mire khet the jis abr ko tarse
شہرت بہی اس کے ساتہ ہے دولت بہی اس کے ہاتہ ہے,shohrat bhee us ke saath hai daulat bhee us ke haath hai
حال جو تیرا انا کرتی ہے,haal jo teraa anaa kartee hai
دل کا جانا اج کل تازہ ہوا ہو تو کہوں,dil kaa jaanaa aaj kal taaza huaa ho to kahoon
عاشق ہیں ہم اس نرگس رعنا کے جبہی سے,aashiq hain ham us nargiseraanaa ke jabhee se
یہ ادمی تو ادہورا دکہایی پڑتا ہے,ye aadmee to adhooraa dikhaaee padtaa hai
بت جس سے ہوں خوش ایسا گنہ گار نہیں ہوں,but jis se hon khush aisaa gunahgaar naheen huun
شمع ساں جلتے ہیں اپنی گرم بازاری میں ہم,shama saan jalte hain apnee garmbaazaaree men ham
وہی گوشۂ قفس ہے وہی فصل گل کا ماتم,vahee goshaeqafas hai vahee faslegul kaa maatam
نگاۂ چشم حاسد وام لے اے ذوق خود بینی,nigaahechashmehaasid vaam le ai zauqekhudbeenee
فن جو نادار تک نہیں پہنچا,fan jo naadaar tak naheen pahunchaa
اج ہر شخص مر گیا ہوگا,aaj har shakhs mar gayaa hogaa
خود کشی کرنے کی ہمت نہیں ہوتی سب میں,khudkushee karne kee himmat naheen hotee sab men
گاوں میں ا کر شہر بسے,gaanv men aa kar shahr base
اگ رہا ہے در و دیوار سے سبزہ غالبؔ,ug rahaa hai darodeevaar se sabza haalib
کہول کے کہڑکی چاند ہنسا پہر چاند نے دونوں ہاتہوں سے,khol ke khidkee chaand hansaa phir chaand ne donon haathon se
نشیب ہستی سے افسوس ہم ابہر نہ سکے,nashebehastee se afsos ham ubhar na sake
دل کش ایسا کہاں ہے دشمن جاں,dilkash aisaa kahaan hai dushmanejaan
یا مجہے افسر شاہانہ بنایا ہوتا,yaa mujhe afsareshaahaana banaayaa hotaa
چیرے ہے سینہ رات کو یہ موشگاف زلف,cheere hai siina raat ko ye mooshigaafezulf
کہ چند سیڑہیاں چڑہتے اترتے رہتے ہیں,ki chand seedhiyaan chadhte utarte rahte hain
زندہ بچے ہیں ذہن کی اوارگی سے ہم,zinda bache hain zehn kee aavaargee se ham
نہ کیوں ہو دل پہ مرے داغ بد گمانی شمع,na kyuun ho dil pe mire daa hebadgumaaneeeshama
سب کچہ لٹا کے راہ محبت میں اہل دل,sab kuchh lutaa ke raahemohabbat men ahledil
جزو و کل کو نہیں سمجہتا میں,juzv o kul ko naheen samajhtaa main
جسے بہلا نہ سکا اس کو یاد کیا رکہتا,jise bhulaa na sakaa us ko yaad kyaa rakhtaa
یاد میں خود کو عمر بہر ایا,yaad main khud ko umr bhar aayaa
جام مے خاتم جمشید نہیں,jaamemai khaatamejamshed naheen
زمیں سا دوسرا کویی سخی کہاں ہوگا,zameen saa doosraa koee sakhee kahaan hogaa
اب بہلا چہوڑ کے گہر کیا کرتے,ab bhalaa chhod ke ghar kyaa karte
اج ہر ایک جو یارو نظر اتا ہے نڈہال,aaj har ek jo yaaro nazar aataa hai nidhaal
پہر ہوا ہے تازہ سودایے غزل خوانی مجہے,phir huaa hai taaza saudaae hazalkhvaanee mujhe
غیروں کو اپنے ہاتہ سے ہنس کر کہلا دیا,hairon ko apne haath se hans kar khilaa diyaa
خلش غمزۂ خوں ریز نہ پوچہ,khalishe hamzaekhoonrez na poochh
ذات و صفات حسن کا عالم نظر میں ہے,zaatosifaatehusn kaa aalam nazar men hai
جتنی دیر میں تجہ کو پا کر کہونے کا امکان ہوا,jitnee der men tujh ko paa kar khone kaa imkaan huaa
میں بہی اذن نوا گری چاہوں,main bhee iznenavaagaree chaahoon
ترے لب پر ابہی تک نغمہ خیام ہے ساقی,tire lab par abhee tak na hmaekhayyaam hai saaqee
کبہی تو رات کو تم رات کہہ دو,kabhee to raat ko tum raat kah do
ناچار بیکسی کی بہی حسرت اٹہاییے,naachaar bekasee kee bhee hasrat uthaaiye
کہیں سنیں گے جو نام تیرا تو چپ رہیں گے نظر جہکا کے,kaheen sunenge jo naam teraa to chup rahenge nazar jhukaa ke
حق بندگی ہم ادا کر چلے,haqebandagee ham adaa kar chale
ہو گیا گوشت سے ناخن کا جدا ہو جانا,ho gayaa gosht se naakhun kaa judaa ho jaanaa
جلوۂ گل کے سوا گرد اپنے مدفن میں نہیں,jalvaegul ke sivaa gard apne madfan men naheen
کہا انکہیں کویی تلووں سے مل ڈالے اگر کیا ہو,kahaa aankhen koee talvon se mal daale agar kyaa ho
عذر ان کی زبان سے نکلا,uzr un kee zabaan se niklaa
میرے پتے سے خلق کو کیوں تیرا گہر ملے,mere pate se khalq ko kyuun teraa ghar mile
کیا کویی جسم جل رہا ہے کہیں,kyaa koee jism jal rahaa hai kaheen
غلط باتوں کو خاموشی سے سننا حامی بہر لینا,halat baaton ko khaamoshee se sunnaa haamee bhar lenaa
وہ جان ناز برداراں کویی اسان لیتے ہیں,vo jaanenaazbardaaraan koee aasaan lete hain
جب ا رہا تہا تو جا رہا تہا,jab aa rahaa thaa to jaa rahaa thaa
اڑے ایی مری تسلیم سپر کی صورت,aade aaee miree tasleemesipar kee soorat
دل رنجور دہڑکنے کا کچہ انداز تو دے,dileranjoor dhadakne kaa kuchh andaaz to de
ہم نے اپنا لیا ہر رنگ زمانے والا,ham ne apnaa liyaa har rang zamaane vaalaa
نہ کہیں جہاں میں اماں ملی جو اماں ملی تو کہاں ملی,na kaheen jahaan men amaan milee jo amaan milee to kahaan milee
میں اک صدا پہ ہمیشہ کو گہر تو چہوڑ ایا,main ik sadaa pe hamesha ko ghar to chhod aayaa
ہمارے جیب کو اب حاجت رفو کیا ہے,hamaare jaib ko ab haajaterafoo kyaa hai
اج چہپ کر کویی اواز پر اواز تو دے,aaj chhup kar koee aavaaz par aavaaz to de
تمہارے پیامی نے سب راز کہولا,tumhaare payaamee ne sab raaz kholaa
جب کویی حسیں ہوتا ہے سرگرم نوازش,jab koee haseen hotaa hai sargarmenavaazish
ہم تو خود چاہتے تہے چین سے بیٹہیں کویی دم,ham to khud chaahte the chain se baithen koee dam
اب سوا اس کے مداوایے غم دل کیا ہے,ab sivaa is ke mudaavaae hamedil kyaa hai
دیکہ غارت گر دل یہ بہی خزانے میرے,dekh haaratgaredil ye bhee khazaane mere
کسے دیکہ کر اپ شرماییے گا,kise dekh kar aap sharmaaiyegaa
بس اے گریہ انکہیں تری کیا نہیں ہیں,bas ai girya aankhen tiree kyaa naheen hain
یاد ہم کویی دم نہیں کرتے,yaad ham koee dam naheen karte
بانکے ٹیڑہے ترچہے تیکہے سب کا تجہ کو امام کیا,baanke tedhe tirchhe teekhe sab kaa tujh ko imaam kiyaa
اب کویی تہمت بہی وجہ کرب رسوایی نہیں,ab koee tohmat bhee vajhekarberusvaaee naheen
اے شہ ملک جنوں غم کے بیابان میں ا,ai shahemalkejunoon ham ke bayaabaan men aa
تمہیں کہو کہ جو تم یوں کہو تو کیا کہیے,tumheen kaho ki jo tum yuun kaho to kyaa kahiye
دیکہیں دل کا شکار کون کرے,dekhen dil kaa shikaar kaun kare
جسے دیکہیں سیں ہویے عید رمضانی ہے یہ لڑکا,jise dekhen siin hue iid ramzaanee hai ye ladkaa
کبہی ہم ان کو کبہی اپنے گہر کو دیکہتے ہیں,kabhee ham un ko kabhee apne ghar ko dekhte hain
ذرہ ذرہ ہے مظہر خورشید,zarra zarra hai mazharekhursheed
واہ ری غفلت تجہے اپنا سمجہ بیٹہے تہے ہم,vaahree haflat tujhe apnaa samajh baithe the ham
ٹوٹی ہے کس کے ہاتہ میں تلوار دیکہنا,tuutee hai kis ke haath men talvaar dekhnaa
ہوا میں نشہ ہی نشہ فضا میں رنگ ہی رنگ,havaa men nashsha hee nashsha fazaa men rang hee rang
گر باغ گدایے مے نہیں ہے,gar baa h gadaaemai naheen hai
دل کا عالم ہے ترے بعد خلاوں جیسا,dil kaa aalam hai tire baad khalaaon jaisaa
ہوں گے حالیؔ سے بہت اوارہ,honge haalee se bahut aavaara
فرصت نہ اسے مثل چراغ سحری دی,fursat na use mislecharaa hesaharee dee
دل میں رہنے نہ دوں ترا شکوہ,dil men rahne na duun tiraa shikva
ٹہوکر کبہی نہ کہایے راہ فروتنی میں,thokar kabhee na khaae raahefarotanee men
دنیا میں ہوں دنیا کا طلب گار نہیں ہوں,duniyaa men huun duniyaa kaa talabgaar naheen huun
بے تحاشا زبان سے نکلا,betahaashaa zabaan se niklaa
وہ گایے تو افت لایے ہے ہر تال میں لیوے جان نکال,vo gaae to aafat laae hai har taal men leve jaan nikaal
وجد میں لاتے ہیں مجہ کو بلبلوں کے زمزمے,vajd men laate hain mujh ko bulbulon ke zamzame
غرق شکر ہویے ہیں کام و زباں,harqeshakkar hue hain kaamozabaan
ترے عشق کی کرامت یہ اگر نہیں تو کیا ہے,tire ishq kee karaamat ye agar naheen to kyaa hai
موج محیط اب میں مارے ہے دست و پا کہ یوں,mauj muheeteaab men maare hai dastopaa ki yuun
پہلے جگر پر اہ کا نام نہ تہا نشاں نہ تہا,pahle jigar par aah kaa naam na thaa nishaan na thaa
تہوڑا سا وقت واں بہی گزار ایے یہ نہیں,thodaa saa vaqt vaan bhee guzaar aae ye naheen
مجہ کو ڈر ہے تری خود رایی کا,mujh ko dar hai tiree khudraaee kaa
اپنے غم کا مجہے کہاں غم ہے,apne ham kaa mujhe kahaan ham hai
لو میں رہین زحمت خلوت نہیں رہا,lo main raheenezahmatekhalvat naheen rahaa
نوچ پہینکے لبوں سے میں نے سوال,noch phenke labon se main ne savaal
جس پہ دل ایا ہے وہ شیریں ادا ملتا نہیں,jis pe dil aayaa hai vo sheereenadaa miltaa naheen
اقرار گناہ عشق سن لو,iqraaregunaaheishq sun lo
یہ کافی ہے کہ ہم دشمن نہیں ہیں,ye kaafee hai ki ham dushman naheen hain
کام اخر جذبۂ بے اختیار ا ہی گیا,kaam aakhir jazbaebeikhtiyaar aa hee gayaa
جس نور سے ہے شہر کی دیوار درخشاں,jis nuur se hai shahr kee deevaar darakhshaan
ارزو کہتے ہیں کس چیز کو حسرت کیسی,aarzoo kahte hain kis chiiz ko hasrat kaisee
صد رہ اہنگ زمیں بوس قدم ہے ہم کو,sadrah aahangezameen boseqadam hai ham ko
کڑے ہیں کوس بہت منزل محبت کے,kade hain kos bahut manzilemohabbat ke
زندگی انقلاب پیہم ہے,zindagee inqalaabepaiham hai
شب خمار شوق ساقی رستخیز اندازہ تہا,shab khumaareshauqesaaqee rustakhezandaaza thaa
پہول کانٹوں میں پرویے ہوں گے,phuul kaanton men piroe honge
یوں فضا مہکی کہ بدلا مرے ہم راز کا رنگ,yuun fazaa mahkee ki badlaa mire hamraaz kaa rang
دل ہر اک حال سے بیگانہ ہوا جاتا ہے,dil har ik haal se begaana huaa jaataa hai
مغرور بہت تہے ہم انسو کی سرایت پر,ma hroor bahut the ham aansoo kee saraayat par
کس کو سناوں حسرت اظہار کا گلہ,kis ko sunaaoon hasrateizhaar kaa gila
دنیا کے ستم یاد نہ اپنی ہی وفا یاد,duniyaa ke sitam yaad na apnee hee vafaa yaad
مڑ کے دیکہا تو میں نے کب دیکہا,mud ke dekhaa to main ne kab dekhaa
کچہ تو پیغام زبانی اور ہے,kuchh to pai haamezabaanee aur hai
پیمان وفا عشق کا جب اور ہی کچہ ہے,paimaanevafaa ishq kaa jab aur hee kuchh hai
یہی کہ سب کی کمانیں ہمیں پہ ٹوٹی ہیں,yahee ki sab kee kamaanen hameen pe tuutee hain
تو کب تک مرے منہ کو دہوتا رہے گا,too kab tak mire munh ko dhotaa rahegaa
باغ جنت میں سماں کیا ہوگا,baa hejannat men samaan kyaa hogaa
کویی جلدی میں کویی دیر سے جانے والا,koee jaldee men koee der se jaane vaalaa
پاوں میں جب وہ حنا باندہتے ہیں,paanv men jab vo hinaa baandhte hain
کام ہویے ہیں سارے ضایع ہر ساعت کی سماجت سے,kaam hue hain saare zaaea har saaat kee samaajat se
یہ نہیں ہے تو زندگی ہی نہیں,ye naheen hai to zindagee hee naheen
قطرہ دریا میں جو مل جاے تو دریا ہو جایے,qatra dariyaa men jo mil jaae to dariyaa ho jaae
ایک دم تہی نمود بود اپنی,ek dam thee numood buud apnee
نہ تو زمیں کے لیے ہے نہ اسماں کے لیے,na too zameen ke liye hai na aasmaan ke liye
ذکر ہوتا ہے جہاں بہی مرے افسانے کا,zikr hotaa hai jahaan bhee mire afsaane kaa
پہول کی طرح مرے جسم کا ہر لب کہل جایے,phuul kee tarah mire jism kaa har lab khul jaae
فیض اے ابر چشم تر سے اٹہا,faiz ai abr chashmetar se uthaa
سفر کہیں کا ہو دل میں کسی کا پیار بہی رکہ,safar kaheen kaa ho dil men kisee kaa pyaar bhee rakh
دل لے کے مجہ سے دیتے ہو داغ جگر مجہے,dil le ke mujh se dete ho daa hejigar mujhe
سر پر ہجوم درد غریبی سے ڈالیے,sar par hujoomedarde hareebee se daaliye
اک زمانے میں مزاج ان کا سر عرش بریں تہا,ik zamaane men mizaaj un kaa sarearshebareen thaa
کبہی کسی کو مکمل جہاں نہیں ملتا,kabhee kisee ko mukammal jahaan naheen miltaa
حالانکہ شہر بہر سے عداوت اسے بہی تہی,haalaanki shahrbhar se adaavat use bhee thee
جان بہی دے دے اگر کویی تو کیا ہوتا ہے,jaan bhee de de agar koee to kyaa hotaa hai
اک سے اک واقعہ ہوا لیکن,ik se ik vaaqia huaa lekin
ہاتہ ایے تو وہی دامن جاناں ہو جایے,haath aae to vahee daamanejaanaan ho jaae
اتر جایے گا تو او افتاب حسن کوٹہے سے,utar jaaegaa too o aaftaabehusn kothe se
اے دل تجہے دشمن کی بہی پہچان کہاں ہے,ai dil tujhe dushman kee bhee pahchaan kahaan hai
کارگاہ ہستی میں لالہ داغ ساماں ہے,kaargaahehastee men laala daa hsaamaan hai
کس کس سے اختلاط بڑہایا نہ جایے گا,kis kis se ikhtilaat badhaayaa na jaaegaa
میں سراپا سجدے کرتا اس کے در پر شوق سے,main saraapaa sajde kartaa us ke dar par shauq se
صاف یک باری سنے میری اگر روداد تو,saaf yakbaaree sune meree agar roodaad too
کیا چہینے گا غنچے سے کویی ذوق شکرخند,kyaa chheenegaa hunche se koee zauqeshakarkhand
دل سوں سب رام رام کرتے ہیں,dil suun sab raamraam karte hain
ابہریں گے ایک بار ابہی دل کے ولولے,ubhrenge ek baar abhee dil ke valvale
یک نگہ میں غلام کرتے ہیں,yak nigah men hulaam karte hain
ڈہلتے سورج کی تمازت نے بکہر کر دیکہا,dhalte sooraj kee tamaazat ne bikhar kar dekhaa
حاکم شہر یہ بہی کویی شہر ہے,haakimeshahr ye bhee koee shahr hai
سجدہ کرتے تہے اسے گردن کشان لکہنو,sajda karte the use gardankushaanelucknow
ہے ناز مفلساں زر از دست رفتہ پر,hai naazemuflisaan zareazdastrafta par
یہ مشت خاک یہ صرصر یہ وسعت افلاک,ye mushtekhaak ye sarsar ye vusateaflaak
نہیں اب بقا جز جلوۂ دوست,naheen aabebaqaa juz jalvaedost
شمع رویاں کی سر انگشت حنایی دیکہ کر,shamarooyaan kee sarangushtehinaaee dekh kar
سزا بہی پایی نہیں اور معاف بہی نہ ہوا,sazaa bhee paaee naheen aur muaaf bhee na huaa
نہ کر فکر خضاب اے شیخ تو پیری میں جانے دے,na kar fikrekhizaab ai shaikh too piiree men jaane de
مینایے مے ہے سرو نشاط بہار سے,meenaaemai hai sarv nashaatebahaar se
ان کے اگے ہر دولت کو ٹہکراتا ہوں,un ke aage har daulat ko thukraataa huun
لیا بوسہ کسی نے اور گریباں گیر ہے میرا,liyaa bosa kisee ne aur garebaangeer hai meraa
کیسے چہرے ہیں جو ملتے ہی بچہڑ جاتے ہیں,kaise chehre hain jo milte hee bichhad jaate hain
خدا کرے کہ اسے میرا انتظار نہ ہو,khudaa kare ki use meraa intizaar na ho
ہمیشہ فتنے ہی برپا کیے مرے سر پر,hamesha fitne hee barpaa kiye mire sar par
دل میں وہ شورش جذبات کہاں تیرے بغیر,dil men vo shorishejazbaat kahaan tere ba hair
اک قیامت ہے ترے ہاتہ میں تلوار نہیں,ik qayaamat hai tire haath men talvaar naheen
صد جلوہ رو بہ رو ہے جو مژگاں اٹہاییے,sad jalva roobaroo hai jo mizhgaan uthaaiye
سنا ہے اینہ تمثال ہے جبیں اس کی,sunaa hai aaina timsaal hai jabeen us kee
چمن لالہ دشت اتش ہے,chamanelaala dashteaatash hai
جیسے فنا بقا میں بہی کویی کمی سی ہو,jaise fanaa baqaa men bhee koee kamee see ho
اس مہینہ بہر کہاں تہا ساقیا اچہی طرح,is maheena bhar kahaan thaa saaqiyaa achchhee tarah
اس لیے میں بڑا اکیلا تہا,is liye main badaa akelaa thaa
اے مرے صبح و شام دل کی شفق,ai mire subhoshaamedil kee shafaq
شکوہ سنج رشک ہم دیگر نہ رہنا چاہیے,shikvasanjerashkehamdeegar na rahnaa chaahiye
ہو چکا جو عتاب ہونا تہا,ho chukaa jo itaab honaa thaa
مری دعا کو پلٹنا تہا پہر ادہر محسنؔ,miree duaa ko palatnaa thaa phir udhar mohsin
ذرا سا تو دل ہوں مگر شوخ اتنا,zaraa saa to dil huun magar shokh itnaa
غم یار ہے مرا شیفتہ میں فریفتہ غم یار پر,hameyaar hai miraa shefta main farefta hameyaar par
یوسف حسن ترے چاہ زنخدان میں ا,yoosufehusn tire chaahezanakhdaan men aa
نہ کیوں کر بویے خوں نامے سے ایے,na kyoonkar booekhoon naame se aae
مجموعۂ خیال ابہی فرد فرد تہا,majmooaekhayaal abhee fard fard thaa
اودے اودے نیلے نیلے پیلے پیلے پیرہن,uude uude niile niile piile piile pairahan
کیوں مری غم خوارگی کا تجہ کو ایا تہا خیال,kyuun miree hamkhvaargee kaa tujh ko aayaa thaa khayaal
اچہا سا کویی موسم تنہا سا کویی عالم,achchhaa saa koee mausam tanhaa saa koee aalam
ہر نظر کو تیری درد افزا سمجہ بیٹہے تہے ہم,har nazar ko teree dardafzaa samajh baithe the ham
جذبے کی کبہی اتنی رفاقت بہی بہت تہی,jazbe kee kabhee itnee rifaaqat bhee bahut thee
گرچہ ہے افشایے راز اہل نظر کی فغاں,garche hai ifshaaeraaz ahlenazar kee fu haan
قسام ازل نے نہ رکہا ہم کو بہی محروم,qassameazal ne na rakhaa ham ko bhee mahroom
وعدہ ہمیں قبول ہے ایفا کیے بغیر,vaada hamen qubool hai iifaa kiye ba hair
اب جنوں اپ ہے گریباں گیر,ab junoon aap hai garebaangeer
میری بلا سے اب وہ جنونی کہیں رہے,meree balaa se ab vo junoonee kaheen rahe
ٹپکنے لگی ان نگاہوں سے مستی,tapakne lagee un nigaahon se mastee
وہیں چشم حور پہڑک گیی ابہی پی نہ تہی کہ بہک گیی,vaheen chashmehoor phadak gaee abhee pee na thee ki bahak gaee
وہ بے وفا تہا تو پہر اتنا مہرباں کیوں تہا,vo bevafaa thaa to phir itnaa mehrbaan kyuun thaa
یہ اور بات ہے کہ نہ فرہاد ہم ہویے,ye aur baat hai ki na farhaad ham hue
جو نمود حق سے مٹ جاتا ہے وہ باطل ہوں میں,jo numoodehaq se mit jaataa hai vo baatil huun main
اب کے خزاں ایسی ٹہہری وہ سارے زمانے بہول گیے,ab ke khizaan aisee thahree vo saare zamaane bhuul gae
بہلا ہو افسردہ خاطری کا کہ حسرتوں کو دبا کے رکہا,bhalaa ho afsurdakhaatiree kaa ki hasraton ko dabaa ke rakkhaa
روح ساحرؔ کو اگر کرنا ہے شاداں یارو,roohe saahir ko agar karnaa hai shaadaan yaaro
فصل غم کا گوشوارہ اور ہے,fasle ham kaa goshvaara aur hai
گدایے کوچۂ مے خانہ نا مراد نہیں,gadaaekoochaemaikhaana naamuraad naheen
ہوں میں بہی تماشایی نیرنگ تمنا,huun main bhee tamaashaaienairangetamannaa
کیا غم خوار نے رسوا لگے اگ اس محبت کو,kiyaa hamkhvaar ne rusvaa lage aag is mohabbat ko
پی جس قدر ملے شب مہتاب میں شراب,pee jis qadar mile shabemahtaab men sharaab
مومیایی نہیں تو پہر کیا ہے,momyaaee naheen to phir kyaa hai
وہ ا رہا مرے ہم سایے میں تو سایے سے,vo aa rahaa mire hamsaae men to saae se
نگاہ یار تجہ کو کیا بتاییں کیا سمجہتے ہیں,nigaaheyaar tujh ko kyaa bataaen kyaa samajhte hain
نشان بوسۂ رخسار دیکہتے جاو,nishaanebosaerukhsaar dekhte jaao
میں ہوں نا اشنایے وصل ہنوز,main huun naaaashnaaevasl hunooz
جس کی گفتار میں نہیں ہے مزا,jis kee guftaar men naheen hai mazaa
