Urdu,RomanUrdu
کبہی شاخ و سبزہ و برگ پر کبہی غنچہ و گل و خار پر,kabhee shaakh o sabza o barg par kabhee huncha o gul o khaar par
تجہے اپنا سمجہتے تہے تجہے اپنا سمجہتے ہیں,tujhe apnaa samajhte the tujhe apnaa samajhte hain
جب تک سفارشوں کو اکٹہا کیا نہ جایے,jab tak sifaarishon ko ikatthaa kiyaa na jaae
جوانی بے نیاز عبرت انجام ہے ساقی,javaanee beniyaazeibrateanjaam hai saaqee
تصور میں کیا کرتے ہیں جو ہم,tasavvur men kiyaa karte hain jo ham
اس طرح زندگی نے دیا ہے ہمارا ساتہ,is tarah zindagee ne diyaa hai hamaaraa saath
ایینے کے پایاب سے اتری ہیں سپاہیں,aaeene ke paayaab se utree hain sipaahen
نام کا میرے ہے جو دکہ کہ کسی کو نہ ملا,naam kaa mere hai jo dukh ki kisee ko na milaa
پہر رستہ ہی رستہ ہے ہنسنا ہے نہ رونا ہے,phir rasta hee rasta hai hansnaa hai na ronaa hai
اپنی ایذا دہی کو بہول گیا,apnee eezaadahee ko bhuul gayaa
اس کا الزام تغافل پہ کچہ انکار تو ہے,us kaa ilzaameta haaful pe kuchh inkaar to hai
بوند میں جیسے ایے گہرایی,buund men jaise aae gahraaee
محدود ہیں دعاییں مرے اختیار میں,mahdood hain duaaen mire ikhtiyaar men
سخت ہوتی ہمیں منزل کبہی ایسی تو نہ تہی,sakht hotee hamen manzil kabhee aisee to na thee
بول اے ہوایے شہر کدہر جانا چاہییے,bol ai havaaeshahr kidhar jaanaa chaahiye
جز بہر دست و بازویے قاتل دعا نہ مانگ,juz bahredastobaazueqaatil duaa na maang
بلندیوں پہ اب ا کے پیچے لڑایے کویی,bulandiyon pe ab aa ke peche ladaae koee
اپنی انکہوں پہ بہروسا تو بہت کر دیکہا,apnee aankhon pe bharosaa to bahut kar dekhaa
اپ تو قتل عام کر رہے ہیں,aap to qatleaam kar rahe hain
دیکہنا حالت مرے دل کی ہم اغوشی کے وقت,dekhnaa haalat mire dil kee hamaa hoshee ke vaqt
دنیا میں بڑی چیز مری جان ہیں انکہیں,duniyaa men badee chiiz miree jaan hain aankhen
نہ ہو جب درد ہی یارب تو دل کیا ہو جگر کیا ہو,na ho jab dard hee yaarab to dil kyaa ho jigar kyaa ho
ہے ترحم افریں ارایش بیداد یاں,hai tarahhumaafreen aaraaishebedaad yaan
نگاہ عجز سر رشتۂ سلامت ہے,nigaaheajz sarerishtaesalaamat hai
دل ہی کافر تہا جس نے اہ نہ کی,dil hee kaafir thaa jis ne aah na kee
یہاں مرنے کی پابندی وہاں جینے کی پابندی,yahaan marne kee paabandee vahaan jiine kee paabandee
نہیں تو چین سے کٹتی نہ دل ہوتا نہ غم ہوتا,naheen to chain se kattee na dil hotaa na ham hotaa
عشق تنہا ہے سر منزل غم,ishq tanhaa hai saremanzile ham
جو مجہی کو مجہ سے بہم کرے وہ گریز پا کویی اور ہے,jo mujhee ko mujh se baham kare vo gurezpaa koee aur hai
یہ خون شہیداں ہے کہ زر خانہ جم ہے,ye khooneshaheedaan hai ki zarkhaanaejam hai
کیا سمجہتے ہو کہ خالی جایے گی,kyaa samajhte ho ki khaalee jaaegee
نیلگوں جہیل ناف تک پہنے,neelgoon jhiil naaf tak pahne
رقیب پر ہے اگر لطف تو ستم کیا ہے,raqeeb par hai agar lutf to sitam kyaa hai
ادمی اے خدا خدا نہ بنے,aadmee ai khudaa khudaa na bane
دل کے کہنے میں ا کے دیکہ لیا,dil ke kahne men aa ke dekh liyaa
شام ہی سے گوش بر اواز ہے بزم سخن,shaam hee se goshbaraavaaz hai bazmesukhan
سر جہکایے ہویے ہے نظمؔ بسان خامہ,sar jhukaae hue hai nazm basaanekhaama
اپنی گرد شوق میں خود ہی چہپا جاتا ہوں میں,apnee gardeshauq men khud hee chhupaa jaataa huun main
ہو سکیں ہم مزاج داں کیونکر,ho saken ham mizaajdaan kyoonkar
یاد کرنا ہر گہڑی اس یار کا,yaad karnaa har ghadee us yaar kaa
طول امل پہ دل نہ لگانا کہ اہل بزم,tooleamal pe dil na lagaanaa ki ahlebazm
یہ فتنہ ادمی کی خانہ ویرانی کو کیا کم ہے,ye fitna aadmee kee khaanaveeraanee ko kyaa kam hai
جوہر ایینۂ عالم بنے انسو مرے,jauhareaaeenaeaalam bane aansoo mire
چلو حساب صف دوستاں تو پاک ہوا,chalo hisaabesafedostaan to paak huaa
دیکہنا ہے کہینچتا ہے مجہ پہ پہلا تیر کون,dekhnaa hai kheenchtaa hai mujh pe pahlaa tiir kaun
اس کو قاتل کہنے والے کہہ اٹہے قاتل مجہے,us ko qaatil kahne vaale kah uthe qaatil mujhe
مرے سفر میں اک ایسا بہی موڑ اتا ہے,mire safar men ik aisaa bhee mod aataa hai
بتوں پر رہتی ہے مایل ہمیشہ,buton par rahtee hai maail hamesha
باغ جنت تیری خاطر کربلا میرے لیے,baa hejannat teree khaatir karbalaa mere liye
سامنے عمر پڑی ہے شب تنہایی کی,saamne umr padee hai shabetanhaaee kee
سب کے الزام میرے سر ایے,sab ke ilzaam mere sar aae
کس کا ہے قماش ایسا گودڑ بہرے ہیں سارے,kis kaa hai qimaash aisaa goodad bhare hain saare
میں تو سچ مچ سبہی کو بہول گیا,main to sachmuch sabhee ko bhuul gayaa
وقت ندیوں کو اچہالے کہ اڑایے پربت,vaqt nadiyon ko uchhaale ki udaae parbat
کہیں جو کچہ ملامت گر بجا ہے میرؔ کیا جانیں,kaheen jo kuchh malaamat gar bajaa hai meer kyaa jaanen
راہ کس سے پوچہیے حیرت میں نقش پا ہیں اپ,raah kis se poochhiye hairat men naqshepaa hain aap
سنا ہے جب سے حمایل ہیں اس کی گردن میں,sunaa hai jab se hamaail hain us kee gardan men
کوہ کن ہو کہ قیس ہو کہ فرازؔ,kohkan ho ki qais ho ki faraaz
سر اٹہاو تو سہی انکہ ملاو تو سہی,sar uthaao to sahee aankh milaao to sahee
نظر اس کی نہیں شکر کی طرف,nazar us kee naheen shakar kee taraf
میں اور ہوں علایق دنیا کے دام میں,main aur huun alaaeqeduniyaa ke daam men
تم اپنی گرمی بازار دیکہتے جاو,tum apnee garmeeebaazaar dekhte jaao
کویی اس رنگ سے شرما رہا ہے,koee is rang se sharmaa rahaa hai
جٹاییں انکہوں پہ گر رہی ہیں اٹہایے کویی,jataaen aankhon pe gir rahee hain uthaae koee
کبہی سوز و ساز رومیؔ کبہی پیچ و تاب رازیؔ,kabhee sozosaaze roomee kabhee pechotaabe raazee
چونک اٹہتا ہوں کہیں تو نے پکارا ہی نہ ہو,chaunk uthtaa huun kaheen too ne pukaaraa hee na ho
بس اک نگاہ سے لٹتا ہے قافلہ دل کا,bas ik nigaah se luttaa hai qaafila dil kaa
رات بہی نیند بہی کہانی بہی,raat bhee niind bhee kahaanee bhee
چہالوں کو بیاباں بہی گلزار نظر ایا,chhaalon ko bayaabaan bhee gulzaar nazar aayaa
کہنچتے ہیں پہیلتے ہیں جو یوں بار بار ہاتہ,khinchte hain phailte hain jo yuun baar baar haath
نہ تہی طاقت مجہے انے کی لیکن,na thee taaqat mujhe aane kee lekin
کویی بات مانی سو منت کے بعد,koee baat maanee so minnat ke baad
شور جولاں تہا کنار بحر پر کس کا کہ اج,shorejaulaan thaa kanaarebahr par kis kaa ki aaj
بلا سے گر مژۂ یار تشنۂ خوں ہے,balaa se gar mizhaeyaar tishnaekhoon hai
جو نہ ہونا تہا ہوا ہم پر تمہارے عشق میں,jo na honaa thaa huaa ham par tumhaare ishq men
سیدہی طرح نہ مانیے گا مان جاییے,seedhee tarah na maaniyegaa maan jaaiye
دل کا یہ حال کہ دہڑکے ہی چلا جاتا ہے,dil kaa ye haal ki dhadke hee chalaa jaataa hai
وہ پو پہٹی وہ نیی زندگی نظر ایی,vo pau phatee vo naee zindagee nazar aaee
قیامت ہے کہ سن لیلی کا دشت قیس میں انا,qayaamat hai ki sun lailaa kaa dashteqais men aanaa
تیغ بازی کا شوق اپنی جگہ,te hbaazee kaa shauq apnee jagah
کب تلک بے دید سے یا رب رکہیں چشم وفا,kab talak bedeed se yaa rab rakhen chashmevafaa
پردے میں زور ازما ہے عشق,parde men zoraazmaa hai ishq
ہوا جب غم سے یوں بے حس تو غم کیا سر کے کٹنے کا,huaa jab ham se yuun behis to ham kyaa sar ke katne kaa
جاگتا رہتا ہے ہر نیند میں بستر میرا,jaagtaa rahtaa hai har niind men bistar meraa
طاس خورشید غرق ہے جب سوں,taasekhursheed harq hai jab suun
پایا سر ہر ذرہ جگر گوشہ وحشت,paayaa sareharzarra jigargoshaevahshat
دل کی گلیاں بڑی سنسان ہیں ایے کویی,dil kee galiyaan badee sunsaan hain aae koee
لفظ موزوں بہر کشف مدعا ملتا نہیں,lafz mauzoon bahrekashfemuddaaa miltaa naheen
کیا قسم ہے ترے ملنے کی کہ کہا بہی نہ سکوں,kyaa qasam hai tire milne kee ki khaa bhee na sakoon
برق کو پابہ حنا باندہتے ہیں,barq ko pabahinaa baandhte hain
کہ اپنے اپ سے بیگانہ وار جینا تہا,ki apne aap se begaanavaar jiinaa thaa
اسی کو دیکہ کر جیتے ہیں جس کافر پہ دم نکلے,usee ko dekh kar jiite hain jis kaafir pe dam nikle
میں جہوٹا ہوں تم سچے ہو,men jhootaa huun tum sachche ho
بڑی شے ہے اگر اس کی پشیمانی مجہے دے دو,badee shai hai agar us kee pashemaanee mujhe de do
کہ لطف بے تحاشا رفتن قاتل پسند ایا,ki lutfebetahaashaaraftaneqaatilpasand aayaa
اینہ خانہ میں کویی لیے جاتا ہے مجہے,aainakhaana men koee liye jaataa hai mujhe
یاد کرتے ہیں کرے یوں ہی ہمیں بہی یاد تو,yaad karte hain kare yuun hee hamen bhee yaad too
محبت میں جو کویی اسباب ظاہر کوں بہا نکلے,mohabbat men jo kui asbaab zaahir kuun bahaa nikle
خوب رو خوب کام کرتے ہیں,khoobroo khuub kaam karte hain
میں ہوں اور حیرت جاوید مگر ذوق خیال,main huun aur hairatejaaved magar zauqekhayaal
سلوک اچٹے بہی دل میں سمایے ہیں کیا کیا,sulook uchatte bhee dil men samaae hain kyaa kyaa
وسیمؔ گہر سے اب ایسے میں کویی کیا نکلے,vaseem ghar se ab aise men koee kyaa nikle
دوست جیسے ہو مجہ کو بہلا دے,dost jaise ho mujh ko bahlaa de
سنیں گے نہ حالیؔ کی کب تک صدا,sunenge na haalee kee kab tak sadaa
اج جس سمت سے وہ درد کا مارا نکلا,aaj jis samt se vo dard kaa maaraa niklaa
سلسلہ بے صبا رہا میرا,silsila besabaa rahaa meraa
اگر اس طرۂ پر پیچ و خم کا پیچ و خم نکلے,agar is turraepurpechokham kaa pechokham nikle
فراقؔ اکثر بدل کر بہیس ملتا ہے کویی کافر,firaaq aksar badal kar bhes miltaa hai koee kaafir
یہی نقشہ ہے ولے اس قدر اباد نہیں,yahee naqsha hai vale is qadar aabaad naheen
مگر سنا ہے ابہی وہ مکان باقی ہے,magar sunaa hai abhee vo makaan baaqee hai
دل برباد اپنے گہر ایا,dilebarbaad apne ghar aayaa
کرم نما ہیں ترے جور سر بسر پہر بہی,karamnumaa hain tire jaur sarbasar phir bhee
دیکہ کر دست ستم میں تیری تیغ اب دار,dekh kar dastesitam men teree te heaabdaar
دیکہ کر تجہ کو چمن بسکہ نمو کرتا ہے,dekh kar tujh ko chaman baski numoo kartaa hai
سنے ہے کون مصیبت کہوں تو کس سے کہوں,sune hai kaun museebat kahoon to kis se kahoon
پہر وہیں لوٹ کے جانا ہوگا,phir vaheen laut ke jaanaa hogaa
ہم وہ عاجز کہ تغافل بہی ستم ہے ہم کو,ham vo aajiz ki ta haaful bhee sitam hai ham ko
یہ رسم ابہی شہر میں زندہ ہے کہ تم ہو,ye rasm abhee shahr men zinda hai ki tum ho
گر ڈوبنا ہی اپنا مقدر ہے تو سنو,gar doobnaa hee apnaa muqaddar hai to suno
خبر ملی ہے خدایان بحر و بر سے مجہے,khabar milee hai khudaayaanebahrobar se mujhe
جی ہے کہ ظالم امڈا ایے,jee hai ki zaalim umdaa aae
لگتا ہے اندہیرے میں سویرے کی کرن تو,lagtaa hai andhere men savere kee kiran too
کر دیا ہے پا بہ زنجیر رم اہو مجہے,kar diyaa hai paabazanjeererameaahoo mujhe
خاموشی ہی سے نکلے ہے جو بات چاہیے,khaamoshee hee se nikle hai jo baat chaahiye
یہ عمر بہر جو پریشانیاں اٹہایی ہیں ہم نے,ye umr bhar jo pareshaaniyaan uthaaee hain ham ne
اپنے انصاف کی زنجیر نہ دیکہو کہ یہاں,apne insaaf kee zanjeer na dekho ki yahaan
اس واسطے عدم کی منزل کو ڈہونڈتے ہیں,is vaaste adam kee manzil ko dhoondte hain
گرا سوتے میں مجہ پر یہ شجر کیوں,giraa sote men mujh par ye shajar kyuun
اب تو ہاتہ سجہایی نہ دیوے لیکن اب سے پہلے تو,ab to haath sujhaaee na deve lekin ab se pahle to
اب برق صفات ہو گیی ہے,ab barqsifaat ho gaee hai
اس کی ہنسی میں چہپ گیا اپنے غموں کا حال بہی,us kee hansee men chhup gayaa apne hamon kaa haal bhee
ہمیں یہ بات ویسے یاد تو اب کیا ہے لیکن ہاں اسے یکسر بہلانے میں ابہی کچہ دن لگیں گے,hamen ye baat vaise yaad to ab kyaa hai lekin haan ise yaksar bhulaane men abhee kuchh din lagenge
اس سے کیا ملیے جو ہر روز کہے کل ملنا,us se kyaa miliye jo har roz kahe kal milnaa
اس لیے دل کو لگا رکہا ہے,is liye dil ko lagaa rakkhaa hai
میں نے مانا کہ کچہ نہیں غالبؔ,main ne maanaa ki kuchh naheen haalib
تو شکر کیجیے کہ اب کویی گلا نہیں رہا,to shukr keejiye ki ab koee gilaa naheen rahaa
پوچہ نہ کیا کہویا کیا پایا کیا جیتے کیا ہار گیے,poochh na kyaa khoyaa kyaa paayaa kyaa jiite kyaa haar gae
میں نے بہی ایک شخص کا قرض ادا نہیں کیا,main ne bhee ek shakhs kaa qarz adaa naheen kiyaa
لگا اگ پانی کو دوڑے ہے تو,lagaa aag paanee ko daude hai too
مجہے سرتاج کر رکہ جان میں عاشق ہوں موروثی,mujhe sartaaj kar rakh jaan men aashiq huun mauroosee
وہ رنگ رنگ میں سمٹا کرن کرن میں کہلا,vo rang rang men simtaa kiran kiran men khulaa
پہر وہی تلخی حالات مقدر ٹہہری,phir vahee talkheeehaalaat muqaddar thahree
نہ کر سرگرم اس کافر کو الفت ازمانے میں,na kar sargarm us kaafir ko ulfat aazmaane men
رہا گر کویی تا قیامت سلامت,rahaa gar koee taaqayaamat salaamat
تعلقات کے برزخ میں ہی رکہا مجہ کو,taalluqaat ke barzakh men hee rakhaa mujh ko
پہولوں کا بکہرنا تو مقدر ہی تہا لیکن,phoolon kaa bikharnaa to muqaddar hee thaa lekin
وہ رنگ گفتگو کہ گلستاں بنا دیا,vo rangeguftugoo ki gulistaan banaa diyaa
ہم نے چاہا تہا کہ مر جاییں سو وہ بہی نہ ہوا,ham ne chaahaa thaa ki mar jaaen so vo bhee na huaa
رنگ لایا ہے یہ لاکہے کا جمانا تیرا,rang laayaa hai ye laakhe kaa jamaanaa teraa
یہ اور کو جتاییے احسان، جاییے,ye aur ko jataaiye ehsaan jaaiye
میں تو دم توڑ رہا تہا مگر افسردہ حیات,main to dam tod rahaa thaa magar afsurda hayaat
پاتا ہوں اس سے داد کچہ اپنے کلام کی,paataa huun us se daad kuchh apne kalaam kee
بجز میرے یہ دکہ بہی کس نے جہیلا میں اکیلا,bajuz mere ye dukh bhee kis ne jhelaa main akelaa
ضعف جنوں کو وقت تپش در بہی دور تہا,zofejunoon ko vaqtetapish dar bhee duur thaa
مارا زمانہ نے اسداللہ خاں تمہیں,maaraa zamaane ne asadullaah khaan tumhen
شاید یہ انتظار کی لو فیصلہ کرے,shaayad ye intizaar kee lau faisla kare
بے خود اضطراب ہونا تہا,bekhudeiztiraab honaa thaa
میں تم سے دور رہتا ہوں تو میرے ساتہ رہتی ہو,main tum se duur rahtaa huun to mere saath rahtee ho
جنت حسن میں کیا حق نے,jannatehusn men kiyaa haq ne
اب لیا چشمۂ بقا تو نے,ab liyaa chashmaebaqaa too ne
تم کون سے تہے ایسے کہرے داد و ستد کے,tum kaun se the aise khare daadositad ke
وہ بہی چڑہتے ہویے سورج کے پجاری نکلے,vo bhee chadhte hue sooraj ke pujaaree nikle
تہی جو ہوا میں نکہت مشک تتار ہو چکی,thee jo havaa men nikhatemushketataar ho chukee
زندہ مدفون ہو گیی ہے,zinda madfoon ho gaee hai
نہ سووے ابلوں میں گر سرشک دیدۂ نم سے,na sove aablon men gar sirishkedeedaenam se
ہاں ہر ایمان و یقیں وہم و گماں بنتا گیا,haan har eemaanoyaqeen vahmogumaan bantaa gayaa
کہ گرتے گرتے بہی دنیا سنبہل تو سکتی ہے,ki girte girte bhee duniyaa sambhal to saktee hai
زمین اوڑہ لی ہم نے پہنچ کے منزل پر,zameen odh lee ham ne pahunch ke manzil par
چرخ سے کچہ امید تہی ہی نہیں,charkh se kuchh umiid thee hee naheen
فکر اسباب وفا درکار ہے,fikreasbaabevafaa darkaar hai
کان بہی خالی ہیں میرے اور دونوں ہاتہ بہی,kaan bhee khaalee hain mere aur donon haath bhee
اور بکہر جاوں تو مجہ کو نہ سمیٹے کویی,aur bikhar jaaoon to mujh ko na samete koee
تجہے نظمؔ وادی شوق میں عبث احتیاط ہے اس قدر,tujhe nazm vaadieshauq men abas ehtiyaat hai is qadar
کہ ہویے مہر و مہ تماشایی,ki hue mehromah tamaashaaee
چہپتی نہیں وہ بات جو تیری زباں کی ہے,chhuptee naheen vo baat jo teree zabaan kee hai
کیسے لکہوں میں چاند کے قصے کیسے لکہوں میں پہول کی بات,kaise likhoon main chaand ke qisse kaise likhoon main phuul kee baat
میں تو خود سے کہیں گیا بہی نہیں,main to khud se kaheen gayaa bhee naheen
تو ندا سی کہاں سے اتی ہے,too nidaa see kahaan se aatee hai
دو چار گام راہ کو ہموار دیکہنا,do chaar gaam raah ko hamvaar dekhnaa
سکہلایی فرشتوں کو ادم کی تڑپ اس نے,sikhlaaee farishton ko aadam kee tadap us ne
جب انکہ کہل گیی نہ زیاں تہا نہ سود تہا,jab aankh khul gaee na ziyaan thaa na suud thaa
لاکہ کہتے رہیں ظلمت کو نہ ظلمت لکہنا,laakh kahte rahen zulmat ko na zulmat likhnaa
یاد کر کر کے اسے جی نہ کڑہانا ہرگز,yaad kar kar ke use jee na kudhaanaa hargiz
اسے بہی حسن مجسم بنا کے لوٹ لیا,use bhee husnemujassam banaa ke luut liyaa
سچ تو یہ ہے کہ کویی تجہ سا طرح دار نہیں,sach to ye hai ki koee tujh saa tarahdaar naheen
تو پلایے جا تو پلایے جا اسی چشم جام بہ جام سے,too pilaae jaa too pilaae jaa isee chashmejaambajaam se
شاہ نامے لکہے ہیں کہنڈرات کی ہر اینٹ پر,shahnaame likkhe hain khandaraat kee har iint par
میں اور دکہ تری مژہ ہایے دراز کا,main aur dukh tiree mizhahaaedaraaz kaa
اسی کاینات میں اے جگرؔ کویی انقلاب اٹہے گا پہر,isee kaaenaat men ai jigar koee inqalaab uthegaa phir
سبزہ و گل کے دیکہنے کے لیے,sabza o gul ke dekhne ke liye
گل کے چراغ گل ہو یک بار جہڑ پڑیں سب,gul ke charaa h gul ho yak baar jhad paden sab
یاں کیا دہرا ہے قطرہ و موج و حباب میں,yaan kyaa dharaa hai qatra o maujohabaab men
ہنگاموں سے قرض لوں کہاں تک,hangaamon se qarz luun kahaan tak
کچہ ایسے لوگ مرا گہر جلانے والے تہے,kuchh aise log miraa ghar jalaane vaale the
مجہ سے میت تری اٹہی ہی نہیں,mujh se mayyat tiree uthee hee naheen
اتش دل کہیں کم ہوتی ہے چار انسو سے,aatishedil kaheen kam hotee hai chaar aansoo se
اسدؔ ہے نزع میں چل بے وفا برایے خدا,asad hai nazaa men chal bevafaa baraaekhudaa
گریہ کچہ بے سبب نہیں اتا,girya kuchh besabab naheen aataa
یہ الگ بات کہ میں تجہ سے خفا ہو جاوں,ye alag baat ki main tujh se khafaa ho jaaoon
اس کی انکہوں کی نیم خوابی سے,us kee aankhon kee neemkhvaabee se
موج گل موج صبا موج سحر لگتی ہے,maujegul maujesabaa maujesahar lagtee hai
پہر ان سے نہ ملنے کی قسم کہا تو گیے ہم,phir un se na milne kee qasam khaa to gae ham
اب کسی لیلی کو بہی اقرار محبوبی نہیں,ab kisee lailaa ko bhee iqraaremahboobee naheen
یوں جو بسمل ہو کے سرگرم طپیدن اپ ہیں,yuun jo bismil ho ke sargarmetapeedan aap hain
تجہ کوں اپنا راحت جاں بوجہ کر,tujh kuun apnaa raahatejaan buujh kar
ایک اک کر کے مجہے چہوڑ گییں سب سکہیاں,ek ik kar ke mujhe chhod gaiin sab sakhiyaan
میرزا یوسف ہے غالبؔ یوسف ثانی مجہے,meerzaa yoosuf hai haalib yoosufesaanee mujhe
اے بے خبر جزا کی تمنا بہی چہوڑ دے,ai bekhabar jazaa kee tamannaa bhee chhod de
داغ ہے تجہ حسن کی جہلکار کا,daa h hai tujh husn kee jhalkaar kaa
تلاش منزل مقصد کی گردش اٹہ نہیں سکتی,talaashemanzilemaqsad kee gardish uth naheen saktee
ایک میں اپنی ہی زندگی کا بہرم,ek main apnee hee zindagee kaa bharam
عیسی طلسم حسن تغافل ہے زینہار,iisaa tilism husn ta haaful hai zeenhaar
روح کیا جانے کدہر جاتی ہے کیا ہوتی ہے,ruuh kyaa jaane kidhar jaatee hai kyaa hotee hai
پلکوں پہ کچی نیندوں کا رس پہیلتا ہو جب,palkon pe kachchee neendon kaa ras phailtaa ho jab
جس کے جلوے سے زمیں تا اسماں سرشار ہے,jis ke jalve se zameen taa aasmaan sarshaar hai
کر دیا ضعف نے عاجز غالبؔ,kar diyaa zoaf ne aajiz haalib
اج میرے نام لاتا ہے مری تعزیر کون,aaj mere naam laataa hai miree taazeer kaun
ابہی حیات کے چہرے پر اب و تاب نہیں,abhee hayaat ke chehre par aabotaab naheen
یا ہاتہوں ہاتہ لو مجہے مانند جام مے,yaa haathon haath lo mujhe maanindejaamemai
تو پہر یہ کیسے کٹے زندگی کہاں گزرے,to phir ye kaise kate zindagee kahaan guzre
بتایے تو بتایے اس کو تیری شوخی پنہاں,bataae to bataae us ko teree shokheeepinhaan
ہر بار ہوا نہ ہوگی در پر,har baar havaa na hogee dar par
برنگ قطرۂ سیماب میرے دل کی جنبش سوں,barangeqatraeseemaab mere dil kee jumbish suun
حرف نہیں جاں بخشی میں اس کی خوبی اپنی قسمت کی,harf naheen jaanbakhshee men us kee khoobee apnee qismat kee
تازہ رفاقت کے موسم تک میں بہی جیا ہوں وہ بہی جیا ہے,taaza rifaaqat ke mausam tak main bhee jiyaa huun vo bhee jiyaa hai
اب کدہر جاوں بتا اے جذبۂ کامل مجہے,ab kidhar jaaoon bataa ai jazbaekaamil mujhe
یہ ہر مقام پہ کیا سوچتا ہے اخر تو,ye har maqaam pe kyaa sochtaa hai aakhir too
درد کچہ دن تو میہماں ٹہہرے,dard kuchh din to mehmaan thahre
پوچہا کسی نے مول تو حیران رہ گیا,poochhaa kisee ne mol to hairaan rah gayaa
خیال مرگ کب تسکیں دل ازردہ کو بخشے,khayaalemarg kab taskeen dileaazurda ko bakhshe
عشق کو ازما کے دیکہ لیا,ishq ko aazmaa ke dekh liyaa
وہ پچہلے پہر نیند انے کی راتیں,vo pichhle pahar niind aane kee raaten
وا قفس میں کویی در خود مرا صیاد کرے,vaa qafas men koee dar khud miraa sayyaad kare
کہویا گیا ہے تیرا جذب قلندرانہ,khoyaa gayaa hai teraa jazbeqalandaraana
تیرا پہلو ترے دل کی طرح اباد رہے,teraa pahloo tire dil kee tarah aabaad rahe
شوق گلچین گلستان تسلی نہ سہی,shauq gulcheenegulistaanetasallee na sahee
جینے والوں کو مرنے کی اسانی دے مولا,jiine vaalon ko marne kee aasaanee de maulaa
تری فرقت گزاری جا رہی ہے,tiree furqat guzaaree jaa rahee hai
اس دشت میں اک شہر تہا وہ کیا ہوا اوارگی,is dasht men ik shahr thaa vo kyaa huaa aavaargee
بخشش نے مجہ کو ابر کرم کی کیا خجل,bakhshish ne mujh ko abrekaram kee kiyaa khajil
لیکن یہ سمجہ لیں کہ تماشا نہیں ہوتا,lekin ye samajh len ki tamaashaa naheen hotaa
نظر نہیں تو مرے حلقۂ سخن میں نہ بیٹہ,nazar naheen to mire halqaesukhan men na baith
نہیں خبر انہیں مٹی میں اپنے ملنے کی,naheen khabar unhen mittee men apne milne kee
تجہ پہ کہل جاوے کہ اس کو حسرت دیدار ہے,tujh pe khul jaave ki is ko hasratedeedaar hai
یارو بتاو ہم میں کویی کوہ کن بہی ہے,yaaro bataao ham men koee kohkan bhee hai
ذرا موسم تو بدلا ہے مگر پیڑوں کی شاخوں پر نیے پتوں کے انے میں ابہی کچہ دن لگیں گے,zaraa mausam to badlaa hai magar pedon kee shaakhon par nae patton ke aane men abhee kuchh din lagenge
زندگی کے عجیب میلے تہے,zindagee ke ajiib mele the
وہاں وہاں سے ابہرتی ہے تیرے ہجر کی شام,vahaan vahaan se ubhartee hai tere hijr kee shaam
جانے والی چیز کا غم کیا کریں,jaane vaalee chiiz kaa ham kyaa karen
غیر ممکن ہے ترے گہر کے گلابوں کا شمار,hairmumkin hai tire ghar ke gulaabon kaa shumaar
گم کروہ وفور غم انتظار ہوں,gumkardaevafoore hameintizaar huun
زیر و بم سے ساز خلقت کے جہاں بنتا گیا,zerobam se saazekhilqat ke jahaan bantaa gayaa
ہے جوش گل بہار میں یاں تک کہ ہر طرف,hai joshegul bahaar men yaan tak ki har taraf
دریایے معاصی تنک ابی سے ہوا خشک,dariyaaemaaasee tunukaabee se huaa khushk
تم کو مجہ سے پر التفات نہیں,tum ko mujh se par iltifaat naheen
زہرہ گر ایسا ہی شام ہجر میں ہوتا ہے اب,zohra gar aisaa hee shaamehijr men hotaa hai aab
اپنے مطلب کے یار ہم بہی ہیں,apne matlab ke yaar ham bhee hain
میں وہ بشر کہ مجہ سے ہر ادمی کو نفرت,main vo bashar ki mujh se har aadmee ko nafrat
مانا کہ اس زمیں کو نہ گلزار کر سکے,maanaa ki is zameen ko na gulzaar kar sake
گیے تہے ہم بہی جگرؔ جلوہ گاہ جاناں میں,gae the ham bhee jigar jalvagaahejaanaan men
موج بادہ ہے کہ درد اٹہتا ہے پیمانوں میں,maujebaada hai ki dard uthtaa hai paimaanon men
یہ کہاں کی دوستی ہے کہ بنے ہیں دوست ناصح,ye kahaan kee dostee hai ki bane hain dost naaseh
تیری قسم کا کچہ اعتبار نہیں ہے,teree qasam kaa kuchh e tibaar naheen hai
عشق بیتاب جاں گدازی ہے,ishq betaabejaangudaazee hai
سرزد ہم سے بے ادبی تو وحشت میں بہی کم ہی ہویی,sarzad ham se beadabee to vahshat men bhee kam hee huee
یہ راہ تمنا ہے یہاں دیکہ کے چلنا,ye raahetamannaa hai yahaan dekh ke chalnaa
ترے کوچے سے کہاں طاقت رم ہے ہم کو,tire kooche se kahaan taaqateram hai ham ko
یہ لاش بے کفن اسدؔ خستہ جاں کی ہے,ye laashebekafan asad ekhastajaan kee hai
رات اخر ہویی اور بزم ہویی زیر و زبر,raat aakhir huee aur bazm huee zerozabar
میں کہاں اور یہ وبال کہاں,main kahaan aur ye vabaal kahaan
قیامت اک ہوایے تند ہے خاک شہیداں پر,qayaamat ik havaaetund hai khaakeshaheedaan par
نیلگوں شبنمی کپڑوں میں بدن کی یہ جوت,neelgoon shabnamee kapdon men badan kee ye jot
مجہے جنوں نہیں غالبؔ ولے بقول حضور,mujhe junoon naheen haalib vale baqaulehuzoor
ہستی اپنی حباب کی سی ہے,hastee apnee habaab kee see hai
